iter step,epoch,rt,hami,mart loss,error
577.0,2.1160000000000014,24.70547604560852,0.07912931643343273,0.0006506841529030072,0.013776455604998777
578.0,2.1240000000000014,24.78171133995056,0.07860938033606046,0.0007274152625189814,0.013064919326981091
579.0,2.1320000000000014,24.857531785964966,0.08024061543335254,0.0005916446820164292,0.01279880709027483
580.0,2.1400000000000015,24.933858394622803,0.07864097479331604,0.0007214771553026999,0.012254717249987397
581.0,2.1480000000000015,25.009702444076538,0.08105247158678111,0.0011197478392186,0.011489390108822986
582.0,2.1560000000000015,25.085655212402344,0.082898849352911,0.0013858889978444996,0.01032598608104607
583.0,2.1640000000000015,25.162164211273193,0.0821256863438417,0.0022866171318758387,0.008757858347921864
584.0,2.1720000000000015,25.23776888847351,0.07996465261298479,0.0032685516403620405,0.008432295823619214
585.0,2.1800000000000015,25.31391429901123,0.08144529285795336,0.002849441805206558,0.008832384258428999
586.0,2.1880000000000015,25.38987946510315,0.07823574979710289,0.0025074517621268416,0.009948809635374391
587.0,2.1960000000000015,25.466071605682373,0.07997817317326404,0.001626387885263322,0.011280931513561797
588.0,2.2040000000000015,25.542140007019043,0.0799985507224233,0.0014522042463427844,0.012166481580499607
589.0,2.2120000000000015,25.618134260177612,0.08065960939847497,0.001072069559342482,0.013259241135312525
590.0,2.2200000000000015,25.69436240196228,0.07937122205501512,0.0007030226434697515,0.013738195000784909
591.0,2.2280000000000015,25.770346879959106,0.08145384189249551,0.0007167801884875881,0.014399315920340631
592.0,2.2360000000000015,25.84629511833191,0.0810675396429095,0.0004475063829290247,0.01465833410870496
593.0,2.2440000000000015,25.922235012054443,0.08126499312381041,0.00037016057929913207,0.014706750645950624
594.0,2.2520000000000016,25.998291492462158,0.08027713723925399,0.00037939545193182316,0.014507145102727865
595.0,2.2600000000000016,26.07426619529724,0.07852040857098994,0.0003588722575393837,0.014474483376601838
596.0,2.2680000000000016,26.1502583026886,0.07936212957941176,0.000492316448693777,0.014149790947329034
597.0,2.2760000000000016,26.226478576660156,0.07966479918950595,0.0008920101199432508,0.01363102923729448
598.0,2.2840000000000016,26.30239987373352,0.07945646580238803,0.0005951279311698789,0.012996056191663838
599.0,2.2920000000000016,26.37854290008545,0.07956780920683677,0.000790366641917225,0.012837276762351663
600.0,2.3000000000000016,26.454596519470215,0.0820820766134035,0.00031871274883927506,0.016504293826136534
601.0,2.3080000000000016,26.53057622909546,0.07842204773459287,0.00040011877548540076,0.01705788913049885
602.0,2.3160000000000016,26.606574535369873,0.08085553907214299,0.00031526979094961756,0.017339919861624455
603.0,2.3240000000000016,26.682609796524048,0.07945779519082327,0.0002986915697384394,0.017695301534268314
604.0,2.3320000000000016,26.758592128753662,0.07888242119735654,0.00038418702050801935,0.01720686370519643
605.0,2.3400000000000016,26.83459496498108,0.08161046510104324,0.0002891062571466628,0.01618894267530134
606.0,2.3480000000000016,26.910553216934204,0.08078931821719301,0.0002460298408008376,0.017128625565691835
607.0,2.3560000000000016,26.986531257629395,0.0821022600004392,0.00035647066520308343,0.018383041486604978
608.0,2.3640000000000017,27.062517404556274,0.07888963568419476,0.00031948153140476626,0.016186241750552315
609.0,2.3720000000000017,27.13855743408203,0.08099532125843904,0.00036177636763212815,0.016987367735176204
610.0,2.3800000000000017,27.21454691886902,0.08218598145720951,0.0003040631047137104,0.01628114188962652
611.0,2.3880000000000017,27.290488243103027,0.08144683605038563,0.0002939913701897149,0.016502199288436777
612.0,2.3960000000000017,27.366558074951172,0.08077163382032285,0.0002879423033136734,0.017717458827501743
613.0,2.4040000000000017,27.44251561164856,0.08055548616578788,0.00031901837930801795,0.01704182127049518
614.0,2.4120000000000017,27.518524408340454,0.08148591331915803,0.0003422997275410557,0.01862155857040532
615.0,2.4200000000000017,27.594518661499023,0.08107884142833698,0.0003150116660124858,0.017013524030368748
616.0,2.4280000000000017,27.670485973358154,0.08111736912833216,0.0002426749398870719,0.018317807799104344
617.0,2.4360000000000017,27.746501207351685,0.08069667902455893,0.0002896551046163784,0.01798360633090285
618.0,2.4440000000000017,27.82247519493103,0.07955403444960103,0.0002958296911595298,0.01660711938740905
619.0,2.4520000000000017,27.89867854118347,0.08015387156811998,0.00028981080234975244,0.016912395084110642
620.0,2.4600000000000017,27.97438359260559,0.0833953946962175,0.00020217634235872433,0.017073473243632318
621.0,2.4680000000000017,28.05043625831604,0.08254066140372202,0.0003028650372960596,0.017598555745313067
622.0,2.4760000000000018,28.126433849334717,0.08047824727317901,0.00028388608704016984,0.01732541487827691
623.0,2.4840000000000018,28.203161239624023,0.08011173934606473,0.00028366454716733145,0.017147126038736707
624.0,2.4920000000000018,28.27843928337097,0.08166473555179371,0.000267111743403911,0.016089486653983437
625.0,2.5000000000000018,28.354399919509888,0.0808404540475443,0.0003365831113478451,0.016766993591777343
626.0,2.508000000000002,28.43043327331543,0.08129470873351416,0.0002956645913166357,0.01720479923556771
627.0,2.516000000000002,28.506791591644287,0.08178364495310232,0.00032424017790369335,0.017049978607269724
628.0,2.524000000000002,28.58302116394043,0.08120777876699851,0.00022208953034653494,0.017024904190534013
629.0,2.532000000000002,28.658950328826904,0.08228235424055613,0.00021242826187298916,0.01687528307503291
630.0,2.540000000000002,28.734963178634644,0.08165543446312384,0.0002603374033192981,0.017647039821920264
631.0,2.548000000000002,28.81096124649048,0.08244926317574534,0.0002878109768814959,0.01806452978949219
632.0,2.556000000000002,28.887023448944092,0.0798327550009646,0.00020831590215589487,0.01801999469758922
633.0,2.564000000000002,28.963051319122314,0.08018255719919679,0.000231190034039409,0.017766393761827533
634.0,2.572000000000002,29.03909707069397,0.08383812303371045,0.00023879015970859407,0.01786616522696126
635.0,2.580000000000002,29.115081310272217,0.0833648737017481,0.00028549235744352176,0.01784220318880599
636.0,2.588000000000002,29.191051244735718,0.08217269598424205,0.00028663216987261694,0.017679828549304298
637.0,2.596000000000002,29.267117977142334,0.08169389581112732,0.0002590132566318974,0.017858719840573824
638.0,2.604000000000002,29.343111515045166,0.08060720860521947,0.00021668381205217874,0.0177169418127565
639.0,2.612000000000002,29.4190890789032,0.08340418764063301,0.0002596607662047381,0.017613808204798614
640.0,2.620000000000002,29.49516010284424,0.0808877383489222,0.0002623903365450091,0.01761814068147993
641.0,2.628000000000002,29.57117795944214,0.0810638792483647,0.0002453215015617402,0.017544394682944466
642.0,2.636000000000002,29.647183418273926,0.08280305201720094,0.00019722148397939213,0.017542935538860428
643.0,2.644000000000002,29.723259210586548,0.08108937219406968,0.0002531356249033691,0.01766574127993288
644.0,2.652000000000002,29.79964542388916,0.08270396824906619,0.0002478730684243325,0.017673917693945152
645.0,2.660000000000002,29.87610363960266,0.08246182111829332,0.0002312540269755205,0.01764002860521393
646.0,2.668000000000002,29.952078819274902,0.08358332858799311,0.00027037786727179223,0.01754451296980997
647.0,2.676000000000002,30.02758812904358,0.08433906124318158,0.0002509306572999659,0.017500171629769995
648.0,2.684000000000002,30.103498697280884,0.08240188281585423,0.0002631032547014251,0.01770194360099676
649.0,2.692000000000002,30.179558038711548,0.0825693082261703,0.00021778475105442427,0.017866517833839034
650.0,2.700000000000002,30.255943775177002,0.08194945074816722,0.00025622806225141426,0.01754748606334615
651.0,2.708000000000002,30.331763744354248,0.082465497856304,0.0003210277825758804,0.017461862200598283
652.0,2.716000000000002,30.407880306243896,0.08401579949362586,0.00022922237559619023,0.017760951207789557
653.0,2.724000000000002,30.48393940925598,0.08305248373911965,0.00026394566633960347,0.018128222516395318
654.0,2.732000000000002,30.560490369796753,0.08450333226907948,0.00021784865170464178,0.017699595132751034
655.0,2.740000000000002,30.63664674758911,0.08190925575016526,0.00028398576608601645,0.018166597528486705
656.0,2.748000000000002,30.71275043487549,0.08608406639394091,0.00019006424446539757,0.01838999862860671
657.0,2.756000000000002,30.78889775276184,0.08264673726874693,0.00019009441542139853,0.01827495011026059
658.0,2.764000000000002,30.864557027816772,0.08231631843916216,0.0003219360624244054,0.01886549457149599
659.0,2.772000000000002,30.940654754638672,0.08335342392336861,0.00021402702127374924,0.01955898415187409
660.0,2.780000000000002,31.017139673233032,0.08244301294567631,0.0004306607671570574,0.02090082207551433
661.0,2.788000000000002,31.092625617980957,0.08330803513450678,0.001232611489609159,0.022805257654697663
662.0,2.796000000000002,31.169212579727173,0.08673586540131617,0.0010608140444536463,0.024411241197165524
663.0,2.804000000000002,31.24484372138977,0.08137755822320016,0.002375105272405814,0.02541583574613832
664.0,2.812000000000002,31.320985794067383,0.08439152819285217,0.002410057866975462,0.024903439339693856
665.0,2.820000000000002,31.397278785705566,0.0824786453489955,0.0019319413356415028,0.023767979496417107
666.0,2.828000000000002,31.486305952072144,0.08219155349854519,0.0009606024032606033,0.02182573570687449
667.0,2.836000000000002,31.549094438552856,0.08371387859683953,0.0005621780422412727,0.02036219521439996
668.0,2.844000000000002,31.62519598007202,0.08163502387564908,0.000453788028705421,0.019182791585293246
669.0,2.852000000000002,31.70118284225464,0.08467639125353911,0.000205503415743233,0.019017766127376996
670.0,2.860000000000002,31.77768898010254,0.0822105303671922,0.0002766336014382183,0.018614775870001588
671.0,2.868000000000002,31.853184938430786,0.08077843145066181,0.0002434889006089848,0.018492096963870074
672.0,2.876000000000002,31.929150342941284,0.08262300550695471,0.0002866052118928807,0.018141362910079253
673.0,2.884000000000002,32.00516724586487,0.08261023885132525,0.0002918216476542297,0.017994695156563687
674.0,2.892000000000002,32.08123731613159,0.08296416471514292,0.0002527289339479912,0.017816126634940376
675.0,2.900000000000002,32.157214403152466,0.08143848641366828,0.00020713478380381836,0.017848195602872208
676.0,2.908000000000002,32.23317003250122,0.08262152069446776,0.00019655182500961883,0.01783843843165124
677.0,2.916000000000002,32.309298276901245,0.08462379757496727,0.00019831594272167044,0.01779973281367911
678.0,2.924000000000002,32.385807514190674,0.08049927353302729,0.0002593075171080113,0.017726249219867034
679.0,2.932000000000002,32.461374044418335,0.08291576420724905,0.0003096505276719201,0.017763430376424867
680.0,2.940000000000002,32.53739142417908,0.0795345005740569,0.0002192755384253326,0.017899917042069318
681.0,2.948000000000002,32.6133816242218,0.08342577326798717,0.00023617562005509034,0.017888409686713336
682.0,2.956000000000002,32.68946385383606,0.0828686972141222,0.00025905762033145285,0.01790822736847617
683.0,2.964000000000002,32.76556205749512,0.08393562119380736,0.0002328147541278854,0.017985592769689487
684.0,2.972000000000002,32.84156918525696,0.08142007706829216,0.0002556114013309406,0.018383966218224003
685.0,2.980000000000002,32.9175980091095,0.08418523273670239,0.00019098112589479988,0.01850822813231328
686.0,2.988000000000002,32.9935941696167,0.08194419980215964,0.00024023378716005845,0.01823209610694791
687.0,2.996000000000002,33.06956362724304,0.08556998874517383,0.00017979806232918988,0.018739120840141874
688.0,3.0040000000000022,33.145498752593994,0.08289817255000442,0.0002710826504340906,0.019196064457802323
689.0,3.0120000000000022,33.2220401763916,0.08180109418590462,0.00023668373825941818,0.018980130106204664
690.0,3.0200000000000022,33.29775404930115,0.08374529336607373,0.00025680103283020917,0.019774663990455927
691.0,3.0280000000000022,33.37378215789795,0.08172232583158306,0.0004765226610033467,0.021147951735682624
692.0,3.0360000000000023,33.4498245716095,0.08089907917128539,0.0015293212245412542,0.023952526588288885
693.0,3.0440000000000023,33.52587032318115,0.08352535774392586,0.0014218666437226615,0.025409734769533617
694.0,3.0520000000000023,33.601828813552856,0.08587772865892263,0.0022195479629635194,0.0256811114433961
695.0,3.0600000000000023,33.67838764190674,0.08241622633530199,0.0029032326904815716,0.025290258977480117
696.0,3.0680000000000023,33.75409913063049,0.0828885093964983,0.0015383627287117257,0.02232252064617996
697.0,3.0760000000000023,33.83010411262512,0.08283670975126851,0.00044733267320700457,0.020810414226488154
698.0,3.0840000000000023,33.90620446205139,0.08058770950344613,0.0004620739262038825,0.019386670064749145
699.0,3.0920000000000023,33.98224210739136,0.08369984038190353,0.0002982304516570674,0.018740880313320003
700.0,3.1000000000000023,34.058276653289795,0.07997376391597462,0.00017904464241431904,0.01695399887684744
701.0,3.1080000000000023,34.134275913238525,0.08116980485193254,0.00020936756505074246,0.01754780321761547
702.0,3.1160000000000023,34.210580825805664,0.08055503002754417,0.00026506240975021633,0.016440626543772603
703.0,3.1240000000000023,34.28636646270752,0.08139303498932764,0.0002019532832005371,0.016338788232288102
704.0,3.1320000000000023,34.362372398376465,0.08247631764309617,0.00024229621368991507,0.019444853651207232
705.0,3.1400000000000023,34.43833684921265,0.0815224460797537,0.00019310118588337225,0.017577304833190702
706.0,3.1480000000000024,34.51435589790344,0.08159690062491966,0.0001529117715828028,0.01714507997600573
707.0,3.1560000000000024,34.59050393104553,0.08031951749663332,0.00015948151214923936,0.01701502509063898
708.0,3.1640000000000024,34.6664764881134,0.08216578417328459,0.0002051992224919602,0.01738219380604478
709.0,3.1720000000000024,34.742443561553955,0.08292234704233217,0.00016685555092001467,0.01807338835925611
710.0,3.1800000000000024,34.81845998764038,0.08116797270344421,0.00020862086114517976,0.017900611440294003
711.0,3.1880000000000024,34.89440870285034,0.07926760853434674,0.00015853394532380335,0.01708683793916333
712.0,3.1960000000000024,34.9704167842865,0.08173006103516824,0.00014958492739773271,0.016469016491259886
713.0,3.2040000000000024,35.04640173912048,0.08149380293413085,0.00014895334251752471,0.015569500546309081
714.0,3.2120000000000024,35.122366189956665,0.08324791744849701,0.000179745495514491,0.01673865694725773
715.0,3.2200000000000024,35.19861817359924,0.08325625690702673,0.00017921605770576727,0.01594875914590636
716.0,3.2280000000000024,35.27465748786926,0.08087060749813112,0.00017651355667435117,0.01746637143063814
717.0,3.2360000000000024,35.35055685043335,0.08142947902550655,0.0001902187324010441,0.017606872034640675
718.0,3.2440000000000024,35.42664551734924,0.08127995091409884,0.00016796957025878013,0.016879042874274205
719.0,3.2520000000000024,35.502692461013794,0.08002535384071881,0.00018788008590335138,0.01887308128047952
720.0,3.2600000000000025,35.57872819900513,0.08130549313326135,0.00021284563047826958,0.015735597365206723
721.0,3.2680000000000025,35.65472054481506,0.07980835897861696,0.000181358503098406,0.016994703795906473
722.0,3.2760000000000025,35.73072099685669,0.08068869003233133,0.0001930030816034409,0.015854603959059632
723.0,3.2840000000000025,35.806737661361694,0.08074314811989845,0.0001844008167762891,0.01668671926851472
724.0,3.2920000000000025,35.88277077674866,0.0820499405297079,0.0001821840906609522,0.017186414956399616
725.0,3.3000000000000025,35.958794355392456,0.07994111189408391,0.0002384120634396651,0.017000926874792578
726.0,3.3080000000000025,36.03478193283081,0.08174079239237132,0.00021056892423508582,0.014385683199621399
727.0,3.3160000000000025,36.11079668998718,0.08224642280948737,0.0001862983665717052,0.015796682969006975
728.0,3.3240000000000025,36.18678951263428,0.08270868140592612,0.00021555277889687656,0.01686981696906921
729.0,3.3320000000000025,36.26287794113159,0.07983263572428814,0.00016567229682366266,0.01624170162762836
730.0,3.3400000000000025,36.33888244628906,0.08198574958551533,0.0001809822376020352,0.01627197260910883
731.0,3.3480000000000025,36.414981842041016,0.08326744439371653,0.00017356795111356788,0.016219231562946614
732.0,3.3560000000000025,36.4910249710083,0.0816230673742348,0.00014370482200920382,0.01772895573335622
733.0,3.3640000000000025,36.56713533401489,0.0801663126744403,0.00020941383895998073,0.01587642283053773
734.0,3.3720000000000026,36.643179416656494,0.08377833119432414,0.00017901148215372872,0.01792811939109567
735.0,3.3800000000000026,36.71956920623779,0.07873050727998238,0.00015742972641504847,0.01687560771108775
736.0,3.3880000000000026,36.79557132720947,0.0808716270239936,0.0001755054978064479,0.01720013970381806
737.0,3.3960000000000026,36.87149691581726,0.07906252898900659,0.00016846668233048108,0.01631570820179784
738.0,3.4040000000000026,36.94759726524353,0.079325494785334,0.00018774315898759247,0.01677074913267372
739.0,3.4120000000000026,37.02355670928955,0.08060207001812451,0.00019214048100769856,0.017012411738754535
740.0,3.4200000000000026,37.09960699081421,0.08167338099162737,0.00016488094728215797,0.01684631518544483
741.0,3.4280000000000026,37.17614197731018,0.08117522572543993,0.00017971952775224255,0.017249414627703023
742.0,3.4360000000000026,37.25222730636597,0.08015176374927585,0.00012009010154264167,0.017019761035344288
743.0,3.4440000000000026,37.32787346839905,0.08173510667051996,0.00018548471691356535,0.016420588809411482
744.0,3.4520000000000026,37.4039044380188,0.08298283997796667,0.00020578893391062856,0.017660437220833044
745.0,3.4600000000000026,37.479974031448364,0.08186537074430482,0.0001557643747176279,0.01722667218396296
746.0,3.4680000000000026,37.556164264678955,0.08133319376259626,0.00014735057212991566,0.016608449141818856
747.0,3.4760000000000026,37.63210463523865,0.08185873109230538,0.00014289212480072475,0.016619154489926822
748.0,3.4840000000000027,37.70819020271301,0.0813628782676312,0.00015045909261268928,0.01655279582463747
749.0,3.4920000000000027,37.78449368476868,0.07782547016605351,0.00019865479756793147,0.01655267243391911
750.0,3.5000000000000027,37.89836263656616,0.08068621483012867,0.00014189850873167154,0.016519779212054574
751.0,3.5160000000000027,38.04582977294922,0.08140939388734064,0.00012022661480859025,0.01674132716813675
752.0,3.5320000000000027,38.19176912307739,0.08038042725431122,0.000131227936837496,0.01685499930984841
753.0,3.5480000000000027,38.33785390853882,0.08036864237560311,0.00015999379392123112,0.01708147827547682
754.0,3.5640000000000027,38.48442316055298,0.08001155917929582,0.00012154506469224606,0.016951522927189034
755.0,3.5800000000000027,38.63081479072571,0.08039695196737924,9.579691395476854e-05,0.01707972927177262
756.0,3.5960000000000027,38.7765691280365,0.08053874208718331,0.00013348626921081089,0.01719174842907886
757.0,3.6120000000000028,38.922637939453125,0.07947718477406845,0.00011004071526550328,0.017039788744414332
758.0,3.628000000000003,39.06903076171875,0.07995434849034866,0.0001397693353863239,0.017000053092531397
759.0,3.644000000000003,39.214988231658936,0.07992380128553421,0.00015026099309371218,0.017024865170577302
760.0,3.660000000000003,39.36117720603943,0.07986121294874785,0.00011953470404318489,0.016984332659899983
761.0,3.676000000000003,39.50764274597168,0.07995823825193764,0.00012158505954277958,0.016841788480490335
762.0,3.692000000000003,39.65376019477844,0.07804765937933178,0.0001349016156085873,0.01679847243212396
763.0,3.708000000000003,39.800260066986084,0.08065564359588456,0.00015484580159794706,0.01673754150339293
764.0,3.724000000000003,39.946141958236694,0.0805249812359469,0.00011844794003694477,0.01668638013495324
765.0,3.740000000000003,40.09242272377014,0.0796692897907779,8.759313379131852e-05,0.016595093491900095
766.0,3.756000000000003,40.268017292022705,0.08079302646956264,0.00011808362116750937,0.016725974128033744
767.0,3.772000000000003,40.384713888168335,0.07851840072391754,0.0001726345633753194,0.016907215411441173
768.0,3.788000000000003,40.53142976760864,0.07977454308261156,0.00013966947580450193,0.016813710203182983
769.0,3.804000000000003,40.677231550216675,0.08144262346924912,0.00015114373707452822,0.016965986488525764
770.0,3.820000000000003,40.82389521598816,0.07921427960312429,0.0001258482521496543,0.016979172777929142
771.0,3.836000000000003,40.96969962120056,0.07894577595907439,0.00012610389956525003,0.01706501727795773
772.0,3.852000000000003,41.116010427474976,0.07959830189440595,0.0001207622467839791,0.017026568079353845
773.0,3.868000000000003,41.2622606754303,0.08021622514063109,0.00011493822263524217,0.01715361441397557
774.0,3.884000000000003,41.408427476882935,0.07914281515548433,0.00010206283365703908,0.017033440509753976
775.0,3.900000000000003,41.554611921310425,0.07911202221757353,0.00013656581439839744,0.017447287692584492
776.0,3.916000000000003,41.70066499710083,0.08000487259289794,0.00015536834823075152,0.017485788326742847
777.0,3.932000000000003,41.8471519947052,0.07934383049985648,0.00012976228910111716,0.01779535833709314
778.0,3.948000000000003,41.99317264556885,0.0787464548965398,0.00023308380873051998,0.018436369422735188
779.0,3.964000000000003,42.13928818702698,0.08058600237245017,0.00019086173800821247,0.01906145882141365
780.0,3.980000000000003,42.285383224487305,0.07952892961874675,0.000404815134248891,0.020125605139603264
781.0,3.996000000000003,42.43201684951782,0.07922008686462484,0.0004972497999766337,0.02093264598848739
782.0,4.012000000000003,42.57848119735718,0.07953001608990229,0.0009076395399529722,0.021336910076804997
783.0,4.028000000000003,42.72466683387756,0.077740386974331,0.0008589033821131906,0.020291779516980378
784.0,4.044000000000003,42.87095642089844,0.07905127703627636,0.0005532770159332423,0.019072605208658264
785.0,4.060000000000003,43.01722073554993,0.07990207167628889,0.0002831172887416615,0.018721969436284385
786.0,4.076000000000003,43.16299653053284,0.07917243841685474,0.00019271940290794423,0.018094437072522705
787.0,4.092000000000003,43.309510469436646,0.0787223885577379,0.00023734098995940354,0.017476499767966735
788.0,4.108000000000003,43.455782651901245,0.07751974562461317,0.00019689707478410962,0.017134141040224454
789.0,4.124000000000003,43.60247254371643,0.07913613735043484,0.0001018045919302773,0.01693746175218958
790.0,4.140000000000003,43.7486846446991,0.07831130179241273,0.0001215064817646219,0.016712487535043972
791.0,4.156000000000003,43.894792795181274,0.07955435951629013,0.0001241260085532625,0.01654744334134518
792.0,4.172000000000003,44.041096448898315,0.08051490230619025,0.00012548042385990334,0.01657563321971877
793.0,4.188000000000003,44.18730640411377,0.07821262092465789,0.0001472844694420097,0.016712342735591895
794.0,4.204000000000003,44.33417725563049,0.07933034980793305,0.00010461222835519715,0.016577326776761624
795.0,4.220000000000003,44.4806809425354,0.07849597386369296,0.00011627232491149478,0.016560727165957932
796.0,4.236000000000003,44.62690186500549,0.0782148125960492,0.0001086684585375742,0.016649554791514445
797.0,4.252000000000003,44.77319812774658,0.07701327057907283,0.00010350922423493883,0.01663005161968753
798.0,4.268000000000003,44.9191837310791,0.07741968511474338,0.000134626691227331,0.016780905486129313
799.0,4.284000000000003,45.065510749816895,0.07898703387987856,0.00010206105602725267,0.016694821749921443
800.0,4.300000000000003,45.21168327331543,0.07860156850493806,0.0001107440075965622,0.016599344077838286
801.0,4.316000000000003,45.35862398147583,0.07738505221861511,0.00010115093571486576,0.017511734148242006
802.0,4.332000000000003,45.504600286483765,0.07928968085400544,0.00011183591314187056,0.016266914060878743
803.0,4.348000000000003,45.65083909034729,0.07973908367403844,9.859831764895309e-05,0.016999915073036175
804.0,4.364000000000003,45.79733920097351,0.0791357020127618,0.000101258115348557,0.01704069831491819
805.0,4.3800000000000034,45.943156719207764,0.07619604720511416,0.00011366636737810292,0.015971611245477805
806.0,4.3960000000000035,46.089497804641724,0.07932985211104739,9.932055363211332e-05,0.0162363808410722
807.0,4.4120000000000035,46.2355854511261,0.07762402451720421,8.96525471736076e-05,0.01612730410728666
808.0,4.4280000000000035,46.382229804992676,0.07931585103878702,9.958914833662065e-05,0.01637354680664126
809.0,4.4440000000000035,46.52912354469299,0.07785705769731766,0.00010482374557565664,0.01598911835796279
810.0,4.4600000000000035,46.674596309661865,0.07819986488825849,0.00010719088171544582,0.016393820146973253
811.0,4.4760000000000035,46.82086730003357,0.07854559599420374,9.23427808606287e-05,0.016791553937812915
812.0,4.4920000000000035,46.96702742576599,0.07844332600091687,9.74682363920949e-05,0.016158060013014588
813.0,4.508000000000004,47.11337494850159,0.078371145815865,0.00010006511773592497,0.01632399821480936
814.0,4.524000000000004,47.259440183639526,0.07818560033963182,0.00011582885630022767,0.017271379748717286
815.0,4.540000000000004,47.405977725982666,0.0782108310218369,0.00012447387721377078,0.016750298720539063
816.0,4.556000000000004,47.55293297767639,0.0778882256201568,0.00011331677596287028,0.016931098640737406
817.0,4.572000000000004,47.69899344444275,0.078920616720399,0.0001064151666117646,0.016009814715118306
818.0,4.588000000000004,47.84536266326904,0.07921795493099529,8.122334817502361e-05,0.016152358741457942
819.0,4.604000000000004,47.99143433570862,0.076441710540801,9.94147311589706e-05,0.01603329742583894
820.0,4.620000000000004,48.13841533660889,0.07807587707265454,0.00011335930002445421,0.01631231626202011
821.0,4.636000000000004,48.28498911857605,0.07717163034184749,0.00010196309128299501,0.016274528761108555
822.0,4.652000000000004,48.43151831626892,0.07786188738086977,9.371578289565939e-05,0.01626842483333101
823.0,4.668000000000004,48.57824683189392,0.07745926025811324,8.345759996103239e-05,0.0162666389090762
824.0,4.684000000000004,48.724143266677856,0.07702778283293824,9.600990396619313e-05,0.016876068937816582
825.0,4.700000000000004,48.87088346481323,0.0777968973981884,0.0001004886095306005,0.01643473691284064
826.0,4.716000000000004,49.017467737197876,0.07675351986929452,0.00010023265205000032,0.016298234297684434
827.0,4.732000000000004,49.16389489173889,0.07693068771755682,0.000102006752564378,0.01639808863933654
828.0,4.748000000000004,49.31015658378601,0.07769922311063863,0.00013038953229231574,0.01623878294866938
829.0,4.764000000000004,49.45643448829651,0.07725693482832949,0.00010249712794381801,0.016180018391994636
830.0,4.780000000000004,49.60287165641785,0.07760892898650523,8.557658219732007e-05,0.016190726067500914
831.0,4.796000000000004,49.749573707580566,0.0784697965613634,8.90833307507356e-05,0.01602741474227215
832.0,4.812000000000004,49.89541053771973,0.07752405104246994,0.00011445011363001447,0.016328750890616434
833.0,4.828000000000004,50.041844844818115,0.07922082154774053,9.006741107850537e-05,0.01654310964990982
834.0,4.844000000000004,50.188697814941406,0.07765822140485104,0.00010102041936876174,0.01650358222425372
835.0,4.860000000000004,50.33481431007385,0.07728770477894308,8.506431868663855e-05,0.016155484222549747
836.0,4.876000000000004,50.48133683204651,0.07765577868356247,0.0001243545478911391,0.01637296330819465
837.0,4.892000000000004,50.62775659561157,0.07741902129437926,9.168280181599035e-05,0.01615144950328074
838.0,4.908000000000004,50.774025678634644,0.07784105377484442,0.00010635928579560638,0.016334965418443554
839.0,4.924000000000004,50.920202016830444,0.07864447180164498,0.00011408057561138006,0.01646000335529838
840.0,4.940000000000004,51.06644940376282,0.07819655138332747,0.00012222081504749445,0.016315583579333732
841.0,4.956000000000004,51.21332550048828,0.07759167172662329,9.629186229499091e-05,0.016257793527506493
842.0,4.972000000000004,51.359530210494995,0.07741502716354814,0.00010455654679191775,0.016216852891794562
843.0,4.988000000000004,51.50576567649841,0.07642256044924649,0.00011773975904002904,0.016426894043419512
844.0,5.004000000000004,51.651888847351074,0.07855663444510431,9.910495472931414e-05,0.016308432735000853
845.0,5.020000000000004,51.79871964454651,0.07675275418868026,0.00010841091934724076,0.01636218908675887
846.0,5.036000000000004,51.94545650482178,0.07726775413908554,9.210770289992711e-05,0.01635250415515353
847.0,5.052000000000004,52.092711210250854,0.07631735159843059,8.610759398638286e-05,0.016275933731188578
848.0,5.068000000000004,52.23909568786621,0.07703773634064462,0.00010135318143157489,0.016192785129396415
849.0,5.084000000000004,52.386051177978516,0.07855197953427716,8.286360122412926e-05,0.016332828370112046
850.0,5.100000000000004,52.53182530403137,0.07730612049985199,7.521240388094995e-05,0.016338661463839065
851.0,5.116000000000004,52.67840504646301,0.07741096347133486,9.624615595787803e-05,0.01641042557648474
852.0,5.132000000000004,52.82517981529236,0.07616817796652665,8.809997864091903e-05,0.01640625699000967
853.0,5.148000000000004,52.97114539146423,0.07682560823664095,9.004812064889123e-05,0.01635008728494548
854.0,5.164000000000004,53.11756110191345,0.07555205131988652,0.00010940288271860197,0.016448125694390556
855.0,5.180000000000004,53.26436519622803,0.07692278158215933,8.616250773808848e-05,0.016317034187857984
856.0,5.196000000000004,53.41109538078308,0.07582755624276534,0.00010997634267116509,0.016490446677818342
857.0,5.212000000000004,53.55769419670105,0.07653018242547477,9.540558675049166e-05,0.016301130371053855
858.0,5.228000000000004,53.704381227493286,0.07541609233848351,0.00011572489598550013,0.015948023567587358
859.0,5.244000000000004,53.85052704811096,0.07443730075348813,0.00013953711393089807,0.016180814193319584
860.0,5.260000000000004,53.996713161468506,0.0779197180979889,9.16011076205506e-05,0.01629531122256503
861.0,5.276000000000004,54.14291477203369,0.07656487899804906,0.00011026526656523907,0.01645002753017284
862.0,5.292000000000004,54.28939509391785,0.07641373851773389,0.00011271192452002167,0.016262781720236295
863.0,5.308000000000004,54.43599724769592,0.07652555235850732,8.965471682833777e-05,0.01621360405785349
864.0,5.324000000000004,54.58201742172241,0.07778560773213715,9.04611623218328e-05,0.016090526461930956
