iter step,epoch,rt,mart loss,error
716.0,3.2280000000000024,17.226129055023193,0.00335976919540746,0.014576748148252588
717.0,3.2360000000000024,17.2569100856781,0.0018153498229327553,0.01465493726300496
718.0,3.2440000000000024,17.287659168243408,0.003261066970317727,0.015501480642278074
719.0,3.2520000000000024,17.318748950958252,0.0031522657532051966,0.016326723484019392
720.0,3.2600000000000025,17.34940195083618,0.0028003520613571783,0.014446466679807556
721.0,3.2680000000000025,17.380045652389526,0.002528110455681343,0.014588548486817994
722.0,3.2760000000000025,17.41088604927063,0.0038334384613160463,0.014062890410345714
723.0,3.2840000000000025,17.44153141975403,0.0036214039318458215,0.014466509057763524
724.0,3.2920000000000025,17.4721736907959,0.003419117287307093,0.014755811594896686
725.0,3.3000000000000025,17.503031015396118,0.0036962646427092104,0.01549768012076461
726.0,3.3080000000000025,17.534152269363403,0.0033504737448819366,0.015885033600046967
727.0,3.3160000000000025,17.56490969657898,0.0031331612329668747,0.015052506922538466
728.0,3.3240000000000025,17.595779180526733,0.0031485277913895706,0.014641130783999961
729.0,3.3320000000000025,17.62641167640686,0.0030907818349563752,0.014904956789265901
730.0,3.3400000000000025,17.65718150138855,0.0025727719149695283,0.014412726583727222
731.0,3.3480000000000025,17.68794846534729,0.002619268936762736,0.014979679262518116
732.0,3.3560000000000025,17.718825578689575,0.0032141336706433903,0.015043297444362422
733.0,3.3640000000000025,17.74933910369873,0.0033115389129662024,0.016111045518653656
734.0,3.3720000000000026,17.7800612449646,0.002822353714334588,0.01588922987848805
735.0,3.3800000000000026,17.810807466506958,0.0022997218429389606,0.015179162019574331
736.0,3.3880000000000026,17.841516256332397,0.0031498854240278934,0.014632755726659076
737.0,3.3960000000000026,17.87213158607483,0.0026022487197827396,0.015753613743358312
738.0,3.4040000000000026,17.902896881103516,0.0035215478000553955,0.015579944573277077
739.0,3.4120000000000026,17.933645486831665,0.0024829568232562515,0.01642485879764046
740.0,3.4200000000000026,17.96438765525818,0.003864571002718548,0.0154531061845672
741.0,3.4280000000000026,17.995137214660645,0.002790121622672483,0.015009291322275228
742.0,3.4360000000000026,18.025879383087158,0.003867578984289353,0.01637172113110375
743.0,3.4440000000000026,18.056523084640503,0.002993317306711434,0.016211177865856845
744.0,3.4520000000000026,18.087210416793823,0.0033757676301747943,0.015807511000839075
745.0,3.4600000000000026,18.11789298057556,0.002559598351879605,0.01536242953264904
746.0,3.4680000000000026,18.14892888069153,0.0037199199675605316,0.01592004136784829
747.0,3.4760000000000026,18.1797513961792,0.003310311642706061,0.01546300378320026
748.0,3.4840000000000027,18.210410118103027,0.0031648499549301063,0.015879412694801285
749.0,3.4920000000000027,18.241174936294556,0.0036076970265836975,0.01576399872949361
750.0,3.5000000000000027,18.283840894699097,0.002236075305690118,0.015460564466279986
751.0,3.5160000000000027,18.336218118667603,0.002728517620421613,0.015351135757899785
752.0,3.5320000000000027,18.388786554336548,0.002483170367392179,0.015307126634937648
753.0,3.5480000000000027,18.441185235977173,0.0021708761268615434,0.015450839472085615
754.0,3.5640000000000027,18.49346351623535,0.0028272770231353166,0.015679023250508215
755.0,3.5800000000000027,18.546188354492188,0.002588312515125454,0.015631200079041032
756.0,3.5960000000000027,18.598774194717407,0.002503472770407414,0.015569620849438902
757.0,3.6120000000000028,18.651951789855957,0.0026553748502946626,0.015440257639413299
758.0,3.628000000000003,18.703372716903687,0.0020694138690133686,0.015378710002494222
759.0,3.644000000000003,18.75640869140625,0.002962459752947375,0.015300167201117966
760.0,3.660000000000003,18.808795928955078,0.002394602455792203,0.015261555058357882
761.0,3.676000000000003,18.861172199249268,0.002337885163877114,0.015228958560152567
762.0,3.692000000000003,18.913532733917236,0.0028290359506203647,0.015463359294857764
763.0,3.708000000000003,18.966084957122803,0.0028241196005364608,0.015464334839210446
764.0,3.724000000000003,19.018615245819092,0.0030691176114145285,0.015508852182711285
765.0,3.740000000000003,19.071027994155884,0.0028847413595403295,0.015593307064670606
766.0,3.756000000000003,19.130496740341187,0.002255575932212638,0.01553753830699252
767.0,3.772000000000003,19.176240921020508,0.0026045626705459225,0.015509457608459806
768.0,3.788000000000003,19.228184461593628,0.002592682316070416,0.01576494997389929
769.0,3.804000000000003,19.28079652786255,0.002097049463694577,0.015663197201440143
770.0,3.820000000000003,19.333532571792603,0.001982034837385145,0.0158054999776229
771.0,3.836000000000003,19.385897397994995,0.002491438150979459,0.015764376980828256
772.0,3.852000000000003,19.438355445861816,0.002284472428427274,0.015963070032723348
773.0,3.868000000000003,19.491255044937134,0.0022242568870740292,0.016114965730422495
774.0,3.884000000000003,19.544004678726196,0.0022883459027118634,0.01626786744595256
775.0,3.900000000000003,19.59690022468567,0.0020247752230046047,0.016356735125152556
776.0,3.916000000000003,19.649803638458252,0.00414242680710666,0.017757399158369238
777.0,3.932000000000003,19.70173192024231,0.004692090235013145,0.018938923746553676
778.0,3.948000000000003,19.754138469696045,0.010592100306810615,0.020825112196605017
779.0,3.964000000000003,19.80660891532898,0.015522860931926605,0.021147366395950055
780.0,3.980000000000003,19.859005212783813,0.009744775772880482,0.020152374468343757
781.0,3.996000000000003,19.911692142486572,0.007926548188465216,0.018745452294118205
782.0,4.012000000000003,19.964036226272583,0.003629684587692937,0.017687611015166953
783.0,4.028000000000003,20.016406297683716,0.0028280639297830383,0.01731842874573541
784.0,4.044000000000003,20.06899070739746,0.0019036011996133072,0.016999888292425543
785.0,4.060000000000003,20.121467351913452,0.0024587053370237295,0.01676824285144638
786.0,4.076000000000003,20.173861026763916,0.002266763857032693,0.016572491537631902
787.0,4.092000000000003,20.226279258728027,0.0024057429335094006,0.01650435748574341
788.0,4.108000000000003,20.27885413169861,0.0020757519815532417,0.016533513999698907
789.0,4.124000000000003,20.331477165222168,0.001857840413727271,0.016593958991531276
790.0,4.140000000000003,20.383755683898926,0.0025927060933311507,0.01652521030579486
791.0,4.156000000000003,20.436089754104614,0.002378772446729275,0.01641712908322147
792.0,4.172000000000003,20.488516569137573,0.0027620360333058475,0.01635314679423455
793.0,4.188000000000003,20.54091453552246,0.0016511316793349894,0.016382159934048988
794.0,4.204000000000003,20.593376398086548,0.002362207783270802,0.016478609486917938
795.0,4.220000000000003,20.646355628967285,0.002316300713291178,0.016536810757626468
796.0,4.236000000000003,20.69875431060791,0.0028447860562135,0.016831761795601165
797.0,4.252000000000003,20.75137972831726,0.0033595871902602262,0.017124393449870892
798.0,4.268000000000003,20.803624868392944,0.0022190433957124753,0.017302466550340057
799.0,4.284000000000003,20.85637855529785,0.0034340466171713224,0.017710677876460197
800.0,4.300000000000003,20.908912658691406,0.0024752870104729143,0.01528683957566923
801.0,4.316000000000003,20.96166729927063,0.001983118942714584,0.016430118939510067
802.0,4.332000000000003,21.014025926589966,0.0023404353589773874,0.015622120273620844
803.0,4.348000000000003,21.066757202148438,0.0023178654956143704,0.01580713706030089
804.0,4.364000000000003,21.119101762771606,0.002627708936442466,0.016313497661345114
805.0,4.3800000000000034,21.171947240829468,0.0023661168534561848,0.01620494492477629
806.0,4.3960000000000035,21.224348068237305,0.0022341543025100673,0.015508946027481079
807.0,4.4120000000000035,21.27713418006897,0.0020199397162862414,0.015611078917114876
808.0,4.4280000000000035,21.32958984375,0.0016649191470162715,0.01583746377051602
809.0,4.4440000000000035,21.38245129585266,0.002136675893700516,0.015141324629416678
810.0,4.4600000000000035,21.43411374092102,0.0018564275451694412,0.015804096806842017
811.0,4.4760000000000035,21.486573934555054,0.0019074647484512242,0.015198319332417342
812.0,4.4920000000000035,21.539034128189087,0.0024479036801421756,0.016220875494872316
813.0,4.508000000000004,21.5920832157135,0.0019526598582401923,0.016141860482682232
814.0,4.524000000000004,21.644184827804565,0.002186488914249187,0.01564291498005207
815.0,4.540000000000004,21.696635246276855,0.0017475095766231602,0.015900431358991593
816.0,4.556000000000004,21.749200344085693,0.002052595763132779,0.014866822236272451
817.0,4.572000000000004,21.80188822746277,0.0017384407401364271,0.016100493364649276
818.0,4.588000000000004,21.853956937789917,0.0018107195609467748,0.015258591826665616
819.0,4.604000000000004,21.906526565551758,0.001981352760123888,0.015760177423993427
820.0,4.620000000000004,21.95898461341858,0.002227960167177498,0.01635212778291868
821.0,4.636000000000004,22.011359691619873,0.0020296069670697873,0.01528721458623465
822.0,4.652000000000004,22.064211130142212,0.0025643985179742584,0.016406384796268766
823.0,4.668000000000004,22.11620283126831,0.0018623853004423314,0.016524940844980247
824.0,4.684000000000004,22.168773889541626,0.0016864550675737234,0.016105167456329568
825.0,4.700000000000004,22.22117042541504,0.00156783757043089,0.01613224830430081
826.0,4.716000000000004,22.273786783218384,0.002237788672499236,0.01655817628965691
827.0,4.732000000000004,22.3261821269989,0.001858971864578868,0.015981727446060422
828.0,4.748000000000004,22.378721475601196,0.0019368890722076433,0.01591001413029509
829.0,4.764000000000004,22.430941581726074,0.002193472792415612,0.015446954405283257
830.0,4.780000000000004,22.483280897140503,0.00210077460199561,0.015538858063815058
831.0,4.796000000000004,22.5362331867218,0.00154849618269368,0.015621878013329513
832.0,4.812000000000004,22.588624000549316,0.0026912676330383112,0.01679083501197816
833.0,4.828000000000004,22.641057014465332,0.0018899359227045832,0.01644469950496888
834.0,4.844000000000004,22.6937415599823,0.0016224205162525874,0.016538922882676863
835.0,4.860000000000004,22.746016025543213,0.002102244656025745,0.015811618720743527
836.0,4.876000000000004,22.798567295074463,0.0017885170884895303,0.016418982122131123
837.0,4.892000000000004,22.85100483894348,0.0018856186382219566,0.01618487844024265
838.0,4.908000000000004,22.903918027877808,0.0020963659668321215,0.016533935384847757
839.0,4.924000000000004,22.956721782684326,0.0020969105777157264,0.01706341699889766
840.0,4.940000000000004,23.009193658828735,0.00290662726281133,0.015995557462771995
841.0,4.956000000000004,23.061875820159912,0.0017060950686679519,0.016182276324324264
842.0,4.972000000000004,23.11440372467041,0.0021386228904246548,0.016271178527091788
843.0,4.988000000000004,23.16589903831482,0.0017836690083811676,0.01596235102154732
844.0,5.004000000000004,23.219205379486084,0.0019996475320608097,0.015577418699570283
845.0,5.020000000000004,23.271509408950806,0.0017038513491110304,0.015561267936266294
846.0,5.036000000000004,23.322913885116577,0.0017267293507704836,0.015513259595737265
847.0,5.052000000000004,23.375235080718994,0.0019227643920607075,0.015916045917550158
848.0,5.068000000000004,23.427973985671997,0.0021872727653630968,0.01622731691864857
849.0,5.084000000000004,23.480147123336792,0.0018424677802124777,0.016330444249444312
850.0,5.100000000000004,23.532706260681152,0.0017818713872529912,0.0165159033542076
851.0,5.116000000000004,23.585211753845215,0.001978681153312499,0.01652518466330405
852.0,5.132000000000004,23.637813329696655,0.0018990097984258193,0.016509940013744298
853.0,5.148000000000004,23.69026517868042,0.0018889282093789842,0.016519099145429945
854.0,5.164000000000004,23.742721557617188,0.001960053964234736,0.016337857743699682
855.0,5.180000000000004,23.79503107070923,0.002075348558696579,0.016383844098823274
856.0,5.196000000000004,23.847455263137817,0.0016153076317331526,0.016310353746893262
857.0,5.212000000000004,23.90015745162964,0.0019512251365656403,0.016316852316051705
858.0,5.228000000000004,23.952741622924805,0.001887104505310054,0.01630808729472342
859.0,5.244000000000004,24.00610852241516,0.0014697644486509512,0.016240321131623502
860.0,5.260000000000004,24.057348489761353,0.0024245859508798834,0.016291380779544173
861.0,5.276000000000004,24.10951590538025,0.0019796616058792753,0.016310516180117557
862.0,5.292000000000004,24.16179370880127,0.0016107799848258393,0.016332892210173235
863.0,5.308000000000004,24.214710235595703,0.001689510787200467,0.016271539144538005
864.0,5.324000000000004,24.26693844795227,0.0017603408307636556,0.016349699061942117
865.0,5.340000000000004,24.319223165512085,0.0017106567536502183,0.016300057176197237
866.0,5.356000000000004,24.378740072250366,0.002111900886188283,0.015991275648058235
867.0,5.372000000000004,24.42405104637146,0.0016902181434898886,0.016032438571617194
868.0,5.388000000000004,24.476374864578247,0.001828853305763828,0.015951432881515362
869.0,5.404000000000004,24.528888463974,0.001701711888605637,0.01583044314542103
870.0,5.420000000000004,24.581116676330566,0.001860482722632506,0.015579587628588156
871.0,5.436000000000004,24.63394856452942,0.0028035950477292115,0.015046600688802918
872.0,5.452000000000004,24.68698525428772,0.0021544116378282834,0.014782026656203023
873.0,5.468000000000004,24.738733530044556,0.002332525688410703,0.01436955810249983
874.0,5.484000000000004,24.791019201278687,0.0033248220564695546,0.0140105060013253
875.0,5.500000000000004,24.843665599822998,0.0025946612761753906,0.01370840513023089
876.0,5.5160000000000045,24.896016359329224,0.0039119634217339655,0.013510524624047022
877.0,5.5320000000000045,24.948567390441895,0.0042980536033219545,0.013705013780115426
878.0,5.5480000000000045,25.000964164733887,0.004641339696475303,0.014617088189686201
879.0,5.5640000000000045,25.053791046142578,0.0018481514018521938,0.01483227477356202
880.0,5.5800000000000045,25.105945110321045,0.002409520142265712,0.015355397898707799
881.0,5.5960000000000045,25.158373832702637,0.0016065273559607576,0.015706988801829275
882.0,5.6120000000000045,25.210824966430664,0.0016057634137633318,0.015838516274424338
883.0,5.6280000000000046,25.263437747955322,0.001747786961824771,0.015969263332352178
884.0,5.644000000000005,25.315823316574097,0.0015592587077240929,0.01607573142638449
885.0,5.660000000000005,25.3682644367218,0.0013766516754857268,0.01613223716363448
886.0,5.676000000000005,25.420816659927368,0.0016515180395315276,0.01599856371069071
887.0,5.692000000000005,25.473572731018066,0.0020081821793951557,0.016170270626656227
888.0,5.708000000000005,25.526270151138306,0.0017996694571361274,0.016357415599263302
889.0,5.724000000000005,25.578713178634644,0.0016610477425623086,0.016409385453171717
890.0,5.740000000000005,25.631197214126587,0.0018561596743489161,0.01637317301424616
891.0,5.756000000000005,25.68428897857666,0.0015904876618052673,0.01630416050529015
892.0,5.772000000000005,25.736266136169434,0.0019267256732855584,0.016317959463885808
893.0,5.788000000000005,25.788885831832886,0.001666935779703874,0.016266154125960514
894.0,5.804000000000005,25.841240406036377,0.0014921560133247943,0.01636049688013578
895.0,5.820000000000005,25.894338130950928,0.001747655694243485,0.016264286990708976
896.0,5.836000000000005,25.946143865585327,0.001635777527187478,0.016168592949821453
897.0,5.852000000000005,25.998571157455444,0.00178586816679378,0.015968432429202983
898.0,5.868000000000005,26.05160164833069,0.001493543089569679,0.016153816719450074
899.0,5.884000000000005,26.103632926940918,0.0015755214220336538,0.016111729426005025
900.0,5.900000000000005,26.155911207199097,0.0014751369086794274,0.01586671744038785
901.0,5.916000000000005,26.20816993713379,0.0012474945382289482,0.01588912615023604
902.0,5.932000000000005,26.26058268547058,0.001601355758112253,0.01620203305069955
903.0,5.948000000000005,26.313053846359253,0.001750980002062842,0.0175826256168594
904.0,5.964000000000005,26.365713834762573,0.0017263640922260425,0.016347319961878853
905.0,5.980000000000005,26.418121576309204,0.0014148507803864497,0.016837140800280554
906.0,5.996000000000005,26.470471143722534,0.0012982219303849757,0.0161134266935483
907.0,6.012000000000005,26.522932767868042,0.0016284209945284069,0.016639567245261076
908.0,6.028000000000005,26.575381755828857,0.0016492698397562323,0.015909307006902927
909.0,6.044000000000005,26.62785291671753,0.001297940663159433,0.01646954730266918
910.0,6.060000000000005,26.680570602416992,0.0012941144134303495,0.01631055307384596
911.0,6.076000000000005,26.7328999042511,0.0013206305001648945,0.016124342420741126
912.0,6.092000000000005,26.785565614700317,0.0015021599642671443,0.015896916811234084
913.0,6.108000000000005,26.838027238845825,0.0014574346218057669,0.016283384379941694
914.0,6.124000000000005,26.890487670898438,0.0018410147777025575,0.01609949003449196
915.0,6.140000000000005,26.942944526672363,0.001354734139472836,0.01567009615431313
916.0,6.156000000000005,26.995838403701782,0.0017659368203890246,0.016552741922268067
917.0,6.172000000000005,27.047972440719604,0.0013440976643363644,0.016866141293814866
918.0,6.188000000000005,27.100461721420288,0.0016807790712105263,0.01643727491156199
919.0,6.204000000000005,27.152933835983276,0.0014132064444214493,0.016569432500141645
920.0,6.220000000000005,27.20545244216919,0.0015910999783182265,0.016157112436802415
921.0,6.236000000000005,27.25780200958252,0.0013575725262154636,0.016075060254320615
922.0,6.252000000000005,27.310025453567505,0.0013698054962127807,0.016012491373626227
923.0,6.268000000000005,27.362523555755615,0.0017489382150957503,0.016572107352324544
924.0,6.284000000000005,27.414827346801758,0.001304612802647793,0.016254670379468674
925.0,6.300000000000005,27.46720862388611,0.0016797169106468148,0.016205275405956555
926.0,6.316000000000005,27.51968264579773,0.001361396464390956,0.01632485916389634
927.0,6.332000000000005,27.572490215301514,0.0014593654242983625,0.016253330127917184
928.0,6.348000000000005,27.625280380249023,0.0013568020647248844,0.016193102089737135
929.0,6.364000000000005,27.677785873413086,0.0016336388052523658,0.015774978651147378
930.0,6.380000000000005,27.73021912574768,0.001765105850841396,0.016294307183422715
931.0,6.396000000000005,27.782613515853882,0.0016374942189466932,0.016411959048053454
932.0,6.412000000000005,27.83496594429016,0.001375619134238695,0.016015233047422958
933.0,6.428000000000005,27.887243509292603,0.0016142335812255964,0.01611266314804815
934.0,6.444000000000005,27.939528942108154,0.0012410212566401012,0.016151853820415295
935.0,6.460000000000005,27.991885900497437,0.0013441071963630452,0.016260209842177412
936.0,6.476000000000005,28.044203281402588,0.0014224821362430534,0.01645400263278356
937.0,6.492000000000005,28.096816778182983,0.0014759978252527218,0.016591901677992304
938.0,6.508000000000005,28.149062395095825,0.001514656546949859,0.016841487879866297
939.0,6.524000000000005,28.201481342315674,0.001447873616394309,0.016541031566864067
940.0,6.540000000000005,28.25386095046997,0.001338238170205187,0.01617502208919805
941.0,6.556000000000005,28.306209802627563,0.0011487161091135393,0.015959980204520684
942.0,6.572000000000005,28.358675003051758,0.0014996042571968147,0.015834498174568647
943.0,6.588000000000005,28.411036491394043,0.0014794232387811295,0.016161714531333776
944.0,6.604000000000005,28.46335196495056,0.0019448924160457642,0.01669337206364695
945.0,6.620000000000005,28.516023874282837,0.001224792191745619,0.016704624350434412
946.0,6.6360000000000054,28.568456411361694,0.0015377442687216716,0.016737791879285254
947.0,6.6520000000000055,28.620566368103027,0.001306411330390744,0.016810677774219508
948.0,6.6680000000000055,28.674160957336426,0.0015723097565004459,0.016830896076667268
949.0,6.6840000000000055,28.726743936538696,0.0012700697836145044,0.01682439787954136
950.0,6.7000000000000055,28.779165267944336,0.001606678495395946,0.01674824504067778
951.0,6.7160000000000055,28.83165454864502,0.00152583221007657,0.016857332207221146
952.0,6.7320000000000055,28.88399624824524,0.0015328745252970446,0.016866996694139207
953.0,6.7480000000000055,28.936330318450928,0.0013818773456184621,0.016829136074678324
954.0,6.764000000000006,28.988950967788696,0.0013881453719829307,0.016893212268433322
955.0,6.780000000000006,29.04144048690796,0.0013104195093680503,0.01689731944020125
956.0,6.796000000000006,29.09363055229187,0.001627667977258303,0.016861922123920813
957.0,6.812000000000006,29.145970106124878,0.0013331395292485344,0.016806900823831565
958.0,6.828000000000006,29.198561191558838,0.0012896062267082516,0.016652065954461573
959.0,6.844000000000006,29.2509925365448,0.0013072367436992248,0.01645908832890969
960.0,6.860000000000006,29.30337119102478,0.001320253724380754,0.016410746324447414
961.0,6.876000000000006,29.355783939361572,0.001139368300769736,0.01646084153884745
962.0,6.892000000000006,29.408173084259033,0.0013217758330096793,0.01631400232209859
963.0,6.908000000000006,29.4606454372406,0.0014556015775034161,0.016469914456890132
964.0,6.924000000000006,29.512590169906616,0.0013867228252646062,0.016533985932362875
965.0,6.940000000000006,29.56522536277771,0.0015455894738879209,0.01650990836442565
966.0,6.956000000000006,29.62448787689209,0.0016236719141919068,0.016290174161356835
967.0,6.972000000000006,29.669503450393677,0.001322087283717534,0.01639510904660293
968.0,6.988000000000006,29.722240686416626,0.0013567056370474145,0.01639930705256277
969.0,7.004000000000006,29.774394989013672,0.001641330590077146,0.01625942940829921
970.0,7.020000000000006,29.8265118598938,0.0012019449906870594,0.016336277140565972
971.0,7.036000000000006,29.878877878189087,0.0014492194848932704,0.016238596030081633
972.0,7.052000000000006,29.93103790283203,0.001700329642280401,0.016420393421273948
973.0,7.068000000000006,29.983362197875977,0.0012151925118058934,0.016359380508275907
974.0,7.084000000000006,30.035489797592163,0.0014192989625400844,0.01619613660769988
975.0,7.100000000000006,30.087950706481934,0.0016186917134686598,0.01594495449819406
976.0,7.116000000000006,30.13989281654358,0.0011931629594628982,0.015936116985678345
977.0,7.132000000000006,30.192474842071533,0.0011651587051033961,0.015944167561323747
978.0,7.148000000000006,30.24473786354065,0.0013450603466041153,0.01579637314070358
979.0,7.164000000000006,30.296830415725708,0.002054231804910212,0.015744802659766858
980.0,7.180000000000006,30.348994493484497,0.001448429795661949,0.01580783766567085
981.0,7.196000000000006,30.401536226272583,0.0015548722865126442,0.01570258826553303
982.0,7.212000000000006,30.453765630722046,0.001644799003551378,0.01547204706660029
983.0,7.228000000000006,30.505890130996704,0.001311303676702846,0.01530917038363761
984.0,7.244000000000006,30.55828046798706,0.002112347547181524,0.015182593102320865
985.0,7.260000000000006,30.610743045806885,0.0013239243568875102,0.015242463368424369
986.0,7.276000000000006,30.662945985794067,0.0022170999295406083,0.015466358286578335
987.0,7.292000000000006,30.716224193572998,0.001449184639149402,0.015481001646149562
988.0,7.308000000000006,30.76799464225769,0.0020084134087435383,0.015806401978875215
989.0,7.324000000000006,30.820542335510254,0.0015675080490433764,0.01595802705259314
990.0,7.340000000000006,30.872567176818848,0.0012932573905717465,0.015914372797162235
991.0,7.356000000000006,30.92480230331421,0.0016286970837891702,0.01610529436540354
992.0,7.372000000000006,30.9769389629364,0.0012010020838204025,0.015981134666182048
993.0,7.388000000000006,31.029411554336548,0.0013984664331177688,0.016083973754777044
994.0,7.404000000000006,31.081835508346558,0.001321307810808032,0.016179181641154314
995.0,7.420000000000006,31.133952379226685,0.0009834115186506743,0.016124440446486647
996.0,7.436000000000006,31.186197757720947,0.0011041891154551186,0.016108851551544928
997.0,7.452000000000006,31.238646745681763,0.0013766683664428166,0.016217304140412333
998.0,7.468000000000006,31.290841102600098,0.0013242645784847123,0.01632293913206113
999.0,7.484000000000006,31.34306240081787,0.00211351109566628,0.01661322488701924
1000.0,7.500000000000006,31.395116090774536,0.0011221100087955484,0.01679160424592535
